input,output
"cad_cam_is: Retrieve the recipe for testing. It takes as input the identificator of the product to be tested. It returns the recipe..
manufacturer: Choose the color of the plastic. It takes no input. It returns the color of the plastic..
manufacturer: Send the requirements (part list) to the proper teams. It takes the list of requirements. It does not return anything..
manufacturer: Inform the storehouse and the engineering departments. It takes the part list and the product id. It does not return anything..
precision_machine: The precision machine cut the metal. This tool takes no input and does not return anything..
l12: Assembly of a spindle over the L12 line. This tool takes as input the part list of a spindle. It returns a boolean indicating if the spindle has been assembled..
crm_is: Deliver the product to the customer. It takes the product id as input. It does not return anything..
manufacturer: Generate the GCode file for the printer. It takes the object as input. It returns the GCode file..
cmms_is: Fix (maintenance of) a product. It takes no input and does not return anything..
manufacturer: Refine the requirements for the tree house. It takes the part list. It returns the refined part list..
manufacturer: Buy snacks for the party. It takes the list of people. It does not return anything..
manufacturer: Send the sketches of the project to the artist. It takes no input. It returns the description of the project..
vision_is: Identify where to store a new cardboard roll. It takes as input an image of the warehouse and the type of cardboard roll. It returns the location where to store the new product..","The manufacturing process for producing custom tree houses begins with the manufacturer refining the requirements for the project based on the initial part list. Once the refined part list is generated, the manufacturer informs the storehouse and engineering departments to prepare for production. The CAD/CAM system retrieves the recipe for testing the tree house design, while the manufacturer generates the GCode file for the printer to begin production. The precision machine cuts the metal components, and the L12 line assembles the spindle. Once the spindle is assembled, the CRM system delivers the finished tree house to the customer. In parallel, the manufacturer sends the sketches of the project to the artist for any additional design elements. Throughout the process, the vision system identifies where to store new materials in the warehouse to ensure efficient production flow."
"pallet: Pallet arrives at the working station. It takes no input. It returns no output..
manufacturer: Assemble the bicycle. It takes the part list. It does not return anything..
wms_is: Warehouse deparment orders the raw material. It takes the part as input. It does not return anything..
manufacturer: Create the test protocol for the product. It takes the part list and the product id. It returns the test protocol..
manufacturer: Receive the individual parts from the teams. It takes no input. It does not return anything..
die_machine: set the speed of the die cutting machine. It takes as input the speed. It returns a boolean value, True if the speed has been set, False otherwise..
wms_is: Warehouse department updates the stock of a product. It takes as input the product type. It does not return anything..","The manufacturing process begins with the warehouse department ordering the raw materials needed for assembling the bicycle. Once the pallet arrives at the working station, the manufacturer assembles the bicycle using the parts list provided. The manufacturer then creates a test protocol for the product, based on the part list and product id. The individual parts are received from the teams, and the die machine sets the speed of the die cutting machine. The warehouse department updates the stock of the bicycle product type. This process ensures that the bicycle is assembled correctly and tested according to the specified protocol before being stocked for distribution."
"vision_is: Identify where to store a new cardboard roll. It takes as input an image of the warehouse and the type of cardboard roll. It returns the location where to store the new product..
die_machine: set the speed of the die cutting machine. It takes as input the speed. It returns a boolean value, True if the speed has been set, False otherwise..
manufacturer: Send the requirements to the architect. It takes the part list. It does not return anything..
vision_is: Check the quality of the brackets. It takes no input. It returns a boolean indicating if the brackets are of good quality..
manufacturer: Generate the requirement for the tree house. It takes no input. It returns the part list..","The manufacturing process for producing custom cardboard rolls begins with the manufacturer sending the part list requirements to the architect for the tree house. Once the part list is generated, the vision_is system identifies the location to store a new cardboard roll in the warehouse. The die_machine then sets the speed of the die cutting machine to cut the cardboard rolls. After the rolls are cut, the vision_is system checks the quality of the brackets to ensure they meet the standards. If the brackets pass the quality check, they are ready for further processing or shipment. This process ensures efficient production and quality control of the cardboard rolls and brackets."
"robot: Move the robot. It takes as input the coordinates of the destination. It return a boolean value, True if the robot has reached the destination, False otherwise..
crm_is: Deliver the product to the customer. It takes the product id as input. It does not return anything..
crm_is: Sales department receives a new order specification from customer. It takes no input. It returns the part list and the product id..
working_station_is: Worker scans the order. It takes no input. It returns the order id scanned..
printer_3d: Print the object. It takes the object as input. It does not return anything..
mold_is: Authorize the production of the mold. It takes no input and returns no output..
crm_is: Deliver the test protocol to the customer. It takes the protocol and the product id as input. It does not return anything..
cad_cam_is: Retrieve the recipe for testing. It takes as input the identificator of the product to be tested. It returns the recipe..
manufacturer: Update the shopping list. It takes the color type as input. It does not return anything..
manufacturer: Receive the individual parts from the teams. It takes no input. It does not return anything..
wms_is: Warehouse deparment evaluates part list and retrieve raw materials. This tool takes as input the part list of a product. It returns a boolean indicating if all the parts are retrieved..
vision_is: Analysis of the markers on a cardboard image. This tool takes as input an image depicting a cardboard. It returns a boolean indicating if markers are present on the cardboard..
working_station_is: The working station system displays the scanning UI. It takes no input. It returns no output..","The sales department receives a new order specification from the customer, providing the part list and product id. The working station system displays the scanning UI for the worker to scan the order, returning the order id scanned. The warehouse department evaluates the part list and retrieves the raw materials, ensuring all parts are retrieved. The manufacturer updates the shopping list with the color type. The individual parts are received from the teams and the robot moves to the destination coordinates. The 3D printer prints the object, and the mold authorizes the production of the mold. The vision analysis system checks for markers on a cardboard image. The CAD/CAM system retrieves the recipe for testing, and once the product is ready, the test protocol is delivered to the customer. Finally, the CRM system delivers the product to the customer."
"wms_is: Warehouse department updates the stock of a product. It takes as input the product type. It does not return anything..
assembly_line: Configure the assembly line. This tool takes no input and does not return anything..
manufacturer: Generate the requirement for the tree house. It takes no input. It returns the part list..
welding_machine: The welding machine assemble the parts into brackets. This tool takes no input and does not return anything..
coating_machine: The coating machine enhances the product. This tool takes no input and does not return anything..
vision_is: Analysis of the markers on a cardboard image. This tool takes as input an image depicting a cardboard. It returns a boolean indicating if markers are present on the cardboard..
manufacturer: Choose the color of the plastic. It takes no input. It returns the color of the plastic..
manufacturer: Check the quantity of the color. It takes the color as input. It returns the quantity of the color in grams..
manufacturer: Send the sketches of the project to the artist. It takes no input. It returns the description of the project..
mold_is: Authorize the production of the mold. It takes no input and returns no output..
machine: Cook a product in the oven. It takes as input the id of the product to be cooked. It returns a boolean value, True if the product has been cooked, False otherwise..
manufacturer: Send the invitations to the people. It takes the list of people. It does not return anything..","The manufacturing process for custom tree houses begins with the manufacturer generating the part list based on the project sketches. The warehouse department then updates the stock of the required materials. The manufacturer chooses the color of the plastic and checks the quantity available. The assembly line is configured accordingly, and the welding machine assembles the parts into brackets. The coating machine enhances the brackets for durability. The vision system analyzes markers on a cardboard image to ensure quality. Once all components are ready, the mold is authorized for production. Finally, the tree house parts are cooked in the oven, and invitations are sent to the people involved in the project."
"wms_is: Warehouse department retrieves a raw material. It takes the part as input. It returns a boolean indicating if the part is retrieved..
mold_is: Analyze the temperature, pressure and fill rates of the mold to check deviations. It takes the temperature, pressure and fill rate as input and returns a boolean indicating if the mold is ok..
working_station_is: The working station system displays the scanning UI. It takes no input. It returns no output..
mold_is: Adjust the settings the mold. It takes no input and returns no output..
wms_is: Warehouse deparment orders the raw material. It takes the part as input. It does not return anything..
manufacturer: Refine the requirements for the tree house. It takes the part list. It returns the refined part list..
cmms_is: Fix (maintenance of) a product. It takes no input and does not return anything..
pallet: Pallet arrives at the working station. It takes no input. It returns no output..
vision_is: Analysis of the markers on a cardboard image. This tool takes as input an image depicting a cardboard. It returns a boolean indicating if markers are present on the cardboard..
manufacturer: Generate the requirement for the tree house. It takes no input. It returns the part list..
manufacturer: Send the invitations to the people. It takes the list of people. It does not return anything..
precision_machine: The precision machine cut the metal. This tool takes no input and does not return anything..","The manufacturing process begins with the warehouse department retrieving the raw material, which is a metal part, for the production of custom metal brackets. The manufacturer then refines the requirements for the brackets based on the part list. The precision machine cuts the metal to shape the brackets, while the welding machine assembles the parts. The working station system displays the scanning UI for quality assurance, where the computer vision inspection system analyzes markers on a cardboard image to ensure accuracy. If any defects are detected, the CMMS system is responsible for fixing the product. Once the brackets pass inspection, a coating system is used to enhance durability. Finally, the pallet arrives at the working station for packaging and shipment."
"working_station_is: The working station system displays the scanning UI. It takes no input. It returns no output..
manufacturer: Check the quantity of the color. It takes the color as input. It returns the quantity of the color in grams..
vision_is: Analysis of the markers on a cardboard image. This tool takes as input an image depicting a cardboard. It returns a boolean indicating if markers are present on the cardboard..
manufacturer: Choose the color of the plastic. It takes no input. It returns the color of the plastic..
cmms_is: Fix (maintenance of) a product. It takes no input and does not return anything..","The manufacturing process begins with the working station system displaying the scanning UI. The manufacturer then checks the quantity of the color in grams. If markers are present on the cardboard image, the vision system analyzes them. The manufacturer chooses the color of the plastic, and the process continues with the production of plastic components. If any products require maintenance, the CMMS system is responsible for fixing them. This process ensures that the plastic components are produced with the correct color and quality, and any maintenance issues are promptly addressed to maintain production efficiency."
"mold_is: Measure the temperature, pressure and fill rates of the mold. It takes no input and returns the temperature of the oven..
manufacturer: Check the quantity of the color. It takes the color as input. It returns the quantity of the color in grams..
crm_is: Deliver the product to the customer. It takes the product id as input. It does not return anything..
mold_is: Analyze the temperature, pressure and fill rates of the mold to check deviations. It takes the temperature, pressure and fill rate as input and returns a boolean indicating if the mold is ok..
printer_3d: Turn on the 3D printer. It takes no input. It does not return anything..
welding_machine: The welding machine assemble the parts into brackets. This tool takes no input and does not return anything..
l12: Set up the L12 line for spindle assembly. This tool takes no input and returns a boolean indicating if the line has been set up..
manufacturer: Create the list of people to invite. It takes no input. It returns the list of people..
manufacturer: Send a message to people. It takes the message. It does not return anything..
manufacturer: Buy snacks for the party. It takes the list of people. It does not return anything..
smart_tester: Test and run-in of the spindle. It takes as input the identificator of the product to be tested. It returns a boolean value, True if the spindle passed the test, False otherwise..
precision_machine: The precision machine cut the metal. This tool takes no input and does not return anything..","The manufacturing process begins with the mold_is actor measuring the temperature, pressure, and fill rates of the mold. The manufacturer then checks the quantity of the color in grams. If the mold_is actor analyzes the parameters and detects any deviations, adjustments are made to ensure the mold is ok. The precision_machine cuts the metal, and the welding_machine assembles the parts into brackets. The smart_tester tests and runs-in the spindle, determining if it passes the test. Once the brackets are assembled, the crm_is actor delivers the product to the customer. Finally, the manufacturer creates a list of people to invite, sends a message to them, and buys snacks for the party."
"mold_is: Authorize the production of the mold. It takes no input and returns no output..
worker: Worker assembles parts. It takes no input. It returns no output..
printer_3d: Heat up the bed and the extruder. It takes no input. It does not return anything..
manufacturer: Order the color. It takes the color as input. It does not return anything..
worker: Worker stores the cardboard roll in the warehouse. It takes as input the location. It returns no output..
wms_is: Warehouse department retrieves a raw material. It takes the part as input. It returns a boolean indicating if the part is retrieved..
manufacturer: Update the shopping list. It takes the color type as input. It does not return anything..
mold_is: Measure the temperature, pressure and fill rates of the mold. It takes no input and returns the temperature of the oven..
worker: Worker inserts the type of cardboard in the system. It takes the type of cardboard as input. It returns no output..
manufacturer: Assemble the tree house. It takes the part list. It does not return anything..","The manufacturer orders the color for the custom cardboard tree house. The warehouse department retrieves the raw cardboard material and stores it in the warehouse. The worker then inserts the specific type of cardboard into the system. The 3D printer heats up the bed and extruder to begin the printing process. Once the cardboard is ready, the worker assembles the parts to create the tree house. The mold is then authorized for production, and the temperature, pressure, and fill rates are measured to ensure proper molding. Finally, the manufacturer updates the shopping list and assembles the completed tree house according to the part list."
"cad_cam_is: Retrieve the recipe for testing. It takes as input the identificator of the product to be tested. It returns the recipe..
printer_3d: Heat up the bed and the extruder. It takes no input. It does not return anything..
wms_is: Warehouse deparment orders the raw material. It takes the part as input. It does not return anything..
machine: Cook a product in the oven. It takes as input the id of the product to be cooked. It returns a boolean value, True if the product has been cooked, False otherwise..
mold_is: Measure the temperature, pressure and fill rates of the mold. It takes no input and returns the temperature of the oven..
pallet: Pallet arrives at the working station. It takes no input. It returns no output..","The 3D printing process begins with the CAD/CAM system retrieving the recipe for testing based on the product identifier. The 3D printer then heats up the bed and extruder to prepare for printing. Meanwhile, the warehouse department orders the raw material needed for the printing process. Once the material is ready, the pallet arrives at the working station for production. The 3D printer starts printing the product layer by layer according to the recipe retrieved earlier. After printing is complete, the product is sent to the oven for cooking. The mold measures the temperature, pressure, and fill rates to ensure the product is cooked properly. If the product passes the cooking process, the machine returns a boolean value of True, indicating successful cooking. This comprehensive process ensures the efficient and accurate production of 3D printed products."
"manufacturer: Buy snacks for the party. It takes the list of people. It does not return anything..
wms_is: Warehouse department retrieves a raw material. It takes the part as input. It returns a boolean indicating if the part is retrieved..
cmms_is: Fix (maintenance of) a product. It takes no input and does not return anything..
mold_is: Analyze the temperature, pressure and fill rates of the mold to check deviations. It takes the temperature, pressure and fill rate as input and returns a boolean indicating if the mold is ok..
crm_is: Sales department receives a new order specification from customer. It takes no input. It returns the part list and the product id..
assembly_line: Configure the assembly line. This tool takes no input and does not return anything..
manufacturer: Assemble the interior of the plane. It takes the part list and the plane id. It does not return anything..
manufacturer: Send the requirements (part list) to the proper teams. It takes the list of requirements. It does not return anything..
vision_is: Analysis of the markers on a cardboard image. This tool takes as input an image depicting a cardboard. It returns a boolean indicating if markers are present on the cardboard..
working_station_is: Worker scans the order. It takes no input. It returns the order id scanned..
die_machine: set the speed of the die cutting machine. It takes as input the speed. It returns a boolean value, True if the speed has been set, False otherwise..
manufacturer: Create the list of people to invite. It takes no input. It returns the list of people..
manufacturer: Check the availability of the color. It takes the color as input. It returns the availability of the color..
vision_is: Identify where to store a new cardboard roll. It takes as input an image of the warehouse and the type of cardboard roll. It returns the location where to store the new product..
robot: Move the robot. It takes as input the coordinates of the destination. It return a boolean value, True if the robot has reached the destination, False otherwise..","The manufacturer receives a new order specification from the customer and sends the part list and product id to the proper teams. The warehouse department retrieves the raw material and the working station scans the order id. The manufacturer then assembles the interior of the plane using the part list and plane id. The vision system analyzes the markers on a cardboard image to ensure quality. If markers are present, the die cutting machine sets the speed accordingly. The robot moves to the destination coordinates to assist in the assembly process. Finally, the manufacturer creates the list of people to invite to the party and buys snacks for the event."
"mold_is: Adjust the settings the mold. It takes no input and returns no output..
mold_is: Measure the temperature, pressure and fill rates of the mold. It takes no input and returns the temperature of the oven..
manufacturer: Assemble the bicycle. It takes the part list. It does not return anything..
pallet: Pallet arrives at the working station. It takes no input. It returns no output..
working_station_is: Worker scans the order. It takes no input. It returns the order id scanned..
mold_is: Authorize the production of the mold. It takes no input and returns no output..","The manufacturing process of assembling bicycles begins with the arrival of a pallet at the working station. The worker scans the order to retrieve the order ID. The manufacturer then assembles the bicycle using the part list provided. Once the assembly is complete, the mold is adjusted to the specific settings required for the production run. The mold is then authorized for production, and the temperature, pressure, and fill rates are measured to ensure optimal conditions for molding. This process ensures that each bicycle is assembled correctly and meets the quality standards before being shipped out to customers."
"working_station_is: The working station system empty the scan result. It takes no input. It returns no output..
manufacturer: Create the list of people to invite. It takes no input. It returns the list of people..
worker: Worker assembles parts. It takes no input. It returns no output..
manufacturer: Inform the storehouse and the engineering departments. It takes the part list and the product id. It does not return anything..
manufacturer: Manufacturer orders the parts online. It takes the part list. It does not return anything..
mold_is: Measure the temperature, pressure and fill rates of the mold. It takes no input and returns the temperature of the oven..
wms_is: Warehouse department updates the stock of a product. It takes as input the product type. It does not return anything..
camera: Capture of a photo from the camera. This tool takes no input and returns an image captured from the the camera. The image is returned as a numpy matrix..
crm_is: Sales department receives a new order specification from customer. It takes no input. It returns the part list and the product id..","The manufacturing process begins with the CRM system receiving a new order specification from the customer, providing the part list and product ID. The manufacturer then orders the required parts online based on the part list. The working station system empties the scan result, while the warehouse department updates the stock of the product in the WMS system. The manufacturer creates a list of people to invite for the assembly process. The mold system measures the temperature, pressure, and fill rates of the mold, returning the temperature of the oven. The worker assembles the parts, and the manufacturer informs the storehouse and engineering departments of the progress. The camera captures a photo of the assembled product for quality control. This process ensures efficient production and quality assurance throughout the manufacturing process."
"vision_is: Count the number of trees in an image It takes as input an image as a numpy matrix. It returns the number of trees in the image..
manufacturer: Generate the requirement for the tree house. It takes no input. It returns the part list..
cad_cam_is: Retrieve the recipe for testing. It takes as input the identificator of the product to be tested. It returns the recipe..
manufacturer: Send the sketches of the project to the artist. It takes no input. It returns the description of the project..
mold_is: Analyze the temperature, pressure and fill rates of the mold to check deviations. It takes the temperature, pressure and fill rate as input and returns a boolean indicating if the mold is ok..
manufacturer: Update the shopping list. It takes the color type as input. It does not return anything..
working_station_is: Worker scans the order. It takes no input. It returns the order id scanned..
manufacturer: Send a message to people. It takes the message. It does not return anything..","The manufacturing process for building a tree house begins with the vision_is actor counting the number of trees in the designated area. The manufacturer then generates the requirement for the tree house, creating a part list. The CAD_CAM_IS retrieves the recipe for testing the structure. The manufacturer sends the sketches of the project to the artist for further detailing. The mold_is analyzes the temperature, pressure, and fill rates of the mold to ensure it is in optimal condition. The manufacturer updates the shopping list based on the color type required. At the working_station_is, the worker scans the order ID. Finally, the manufacturer sends a message to the team regarding the progress of the project. This process ensures a systematic and efficient production of the tree house."
