process,tools,correct,no_correct,precision,recall
"The manufacturing process for producing custom tree houses begins with the manufacturer refining the requirements for the project based on the initial part list. Once the refined part list is generated, the manufacturer informs the storehouse and engineering departments to prepare for production. The CAD/CAM system retrieves the recipe for testing the tree house design, while the manufacturer generates the GCode file for the printer to begin production. The precision machine cuts the metal components, and the L12 line assembles the spindle. Once the spindle is assembled, the CRM system delivers the finished tree house to the customer. In parallel, the manufacturer sends the sketches of the project to the artist for any additional design elements. Throughout the process, the vision system identifies where to store new materials in the warehouse to ensure efficient production flow.","['RecipeTest', 'ChoosePlasticColor', 'SendRequirements', 'InformStorehouseEngineering', 'CutMetal', 'L12AssembleSpindle', 'DeliverProduct', 'GenerateGCode', 'ProductMaintenance', 'RefineRequirementsTreeHouse', 'BuySnacks', 'SendSketches', 'AnalyzeWarehouse']","['RefineRequirementsTreeHouse', 'InformStorehouseEngineering', 'GenerateGCode', 'CutMetal', 'L12AssembleSpindle', 'SendSketches', 'AnalyzeWarehouse']","['GenerateRequirementTreeHouse', 'L12SetUp', 'AssembleTreeHouse']",0.7,0.5384615384615384
"The manufacturing process begins with the warehouse department ordering the raw materials needed for assembling the bicycle. Once the pallet arrives at the working station, the manufacturer assembles the bicycle using the parts list provided. The manufacturer then creates a test protocol for the product, based on the part list and product id. The individual parts are received from the teams, and the die machine sets the speed of the die cutting machine. The warehouse department updates the stock of the bicycle product type. This process ensures that the bicycle is assembled correctly and tested according to the specified protocol before being stocked for distribution.","['PalletArrives', 'AssembleBicycle', 'OrderRawMaterial', 'CreateTestProtocol', 'ReceiveParts', 'SetSpeedDieMachine', 'UpdateStock']","['OrderRawMaterial', 'AssembleBicycle', 'CreateTestProtocol', 'ReceiveParts', 'SetSpeedDieMachine', 'UpdateStock']",[],1.0,0.8571428571428571
"The manufacturing process for producing custom cardboard rolls begins with the manufacturer sending the part list requirements to the architect for the tree house. Once the part list is generated, the vision_is system identifies the location to store a new cardboard roll in the warehouse. The die_machine then sets the speed of the die cutting machine to cut the cardboard rolls. After the rolls are cut, the vision_is system checks the quality of the brackets to ensure they meet the standards. If the brackets pass the quality check, they are ready for further processing or shipment. This process ensures efficient production and quality control of the cardboard rolls and brackets.","['AnalyzeWarehouse', 'SetSpeedDieMachine', 'SendRequirementsArchitect', 'CheckQualityBrackets', 'GenerateRequirementTreeHouse']","['SendRequirementsArchitect', 'AnalyzeWarehouse', 'SetSpeedDieMachine', 'CheckQualityBrackets']","['SendRequirements', 'StoreCardboardRoll']",0.6666666666666666,0.8
"The sales department receives a new order specification from the customer, providing the part list and product id. The working station system displays the scanning UI for the worker to scan the order, returning the order id scanned. The warehouse department evaluates the part list and retrieves the raw materials, ensuring all parts are retrieved. The manufacturer updates the shopping list with the color type. The individual parts are received from the teams and the robot moves to the destination coordinates. The 3D printer prints the object, and the mold authorizes the production of the mold. The vision analysis system checks for markers on a cardboard image. The CAD/CAM system retrieves the recipe for testing, and once the product is ready, the test protocol is delivered to the customer. Finally, the CRM system delivers the product to the customer.","['MoveRobot', 'DeliverProduct', 'ReceiveOrder', 'ScanOrder', 'Print', 'AuthorizeProduction', 'DeliverTestProtocol', 'RecipeTest', 'UpdateShoppingList', 'ReceiveParts', 'RetrieveRawMaterials', 'CheckMarkers', 'DisplaysScanningUI']","['DisplaysScanningUI', 'ScanOrder', 'RetrieveRawMaterials', 'UpdateShoppingList', 'ReceiveParts', 'MoveRobot', 'Print', 'AuthorizeProduction', 'CheckMarkers', 'RecipeTest', 'DeliverTestProtocol', 'DeliverProduct']","['SendRequirements', 'TurnOn', 'CreateTestProtocol']",0.8,0.9230769230769231
"The manufacturing process for custom tree houses begins with the manufacturer generating the part list based on the project sketches. The warehouse department then updates the stock of the required materials. The manufacturer chooses the color of the plastic and checks the quantity available. The assembly line is configured accordingly, and the welding machine assembles the parts into brackets. The coating machine enhances the brackets for durability. The vision system analyzes markers on a cardboard image to ensure quality. Once all components are ready, the mold is authorized for production. Finally, the tree house parts are cooked in the oven, and invitations are sent to the people involved in the project.","['UpdateStock', 'ConfigureAssemblyLine', 'GenerateRequirementTreeHouse', 'AssembleParts', 'EnhanceProduct', 'CheckMarkers', 'ChoosePlasticColor', 'CheckColorQuantity', 'SendSketches', 'AuthorizeProduction', 'Cook', 'SendInvitations']","['SendSketches', 'UpdateStock', 'ChoosePlasticColor', 'CheckColorQuantity', 'ConfigureAssemblyLine', 'AssembleParts', 'CheckMarkers', 'AuthorizeProduction', 'Cook', 'SendInvitations']","['CheckColorAvailability', 'AssembleBicycle', 'CheckQualityBrackets']",0.7692307692307693,0.8333333333333334
"The manufacturing process begins with the warehouse department retrieving the raw material, which is a metal part, for the production of custom metal brackets. The manufacturer then refines the requirements for the brackets based on the part list. The precision machine cuts the metal to shape the brackets, while the welding machine assembles the parts. The working station system displays the scanning UI for quality assurance, where the computer vision inspection system analyzes markers on a cardboard image to ensure accuracy. If any defects are detected, the CMMS system is responsible for fixing the product. Once the brackets pass inspection, a coating system is used to enhance durability. Finally, the pallet arrives at the working station for packaging and shipment.","['RetrieveRawMaterial', 'AnalyzeMold', 'DisplaysScanningUI', 'AdjustMold', 'OrderRawMaterial', 'RefineRequirementsTreeHouse', 'ProductMaintenance', 'PalletArrives', 'CheckMarkers', 'GenerateRequirementTreeHouse', 'SendInvitations', 'CutMetal']","['RetrieveRawMaterial', 'RefineRequirementsTreeHouse', 'CutMetal', 'DisplaysScanningUI', 'CheckMarkers', 'ProductMaintenance']","['RetrieveRawMaterials', 'AssembleParts', 'EnhanceProduct', 'DeliverProduct']",0.6,0.5
"The manufacturing process begins with the working station system displaying the scanning UI. The manufacturer then checks the quantity of the color in grams. If markers are present on the cardboard image, the vision system analyzes them. The manufacturer chooses the color of the plastic, and the process continues with the production of plastic components. If any products require maintenance, the CMMS system is responsible for fixing them. This process ensures that the plastic components are produced with the correct color and quality, and any maintenance issues are promptly addressed to maintain production efficiency.","['DisplaysScanningUI', 'CheckColorQuantity', 'CheckMarkers', 'ChoosePlasticColor', 'ProductMaintenance']","['DisplaysScanningUI', 'CheckColorQuantity', 'CheckMarkers', 'ChoosePlasticColor', 'ProductMaintenance']",['CheckColorAvailability'],0.8333333333333334,1.0
"The manufacturing process begins with the mold_is actor measuring the temperature, pressure, and fill rates of the mold. The manufacturer then checks the quantity of the color in grams. If the mold_is actor analyzes the parameters and detects any deviations, adjustments are made to ensure the mold is ok. The precision_machine cuts the metal, and the welding_machine assembles the parts into brackets. The smart_tester tests and runs-in the spindle, determining if it passes the test. Once the brackets are assembled, the crm_is actor delivers the product to the customer. Finally, the manufacturer creates a list of people to invite, sends a message to them, and buys snacks for the party.","['SensorMeasure', 'CheckColorQuantity', 'DeliverProduct', 'AnalyzeMold', 'TurnOn', 'AssembleParts', 'L12SetUp', 'CreateListOfPeople', 'SendMessage', 'BuySnacks', 'TestSpindle', 'CutMetal']","['SensorMeasure', 'AnalyzeMold', 'CheckColorQuantity', 'CutMetal', 'AssembleParts', 'TestSpindle', 'DeliverProduct', 'CreateListOfPeople', 'SendMessage', 'BuySnacks']","['CheckColorAvailability', 'AdjustMold', 'SendInvitations']",0.7692307692307693,0.8333333333333334
"The manufacturer orders the color for the custom cardboard tree house. The warehouse department retrieves the raw cardboard material and stores it in the warehouse. The worker then inserts the specific type of cardboard into the system. The 3D printer heats up the bed and extruder to begin the printing process. Once the cardboard is ready, the worker assembles the parts to create the tree house. The mold is then authorized for production, and the temperature, pressure, and fill rates are measured to ensure proper molding. Finally, the manufacturer updates the shopping list and assembles the completed tree house according to the part list.","['AuthorizeProduction', 'AssembleParts', 'HeatUpBedExtruder', 'OrderColor', 'StoreCardboardRoll', 'RetrieveRawMaterial', 'UpdateShoppingList', 'SensorMeasure', 'InsertCardboardTypeInfo', 'AssembleTreeHouse']","['OrderColor', 'StoreCardboardRoll', 'InsertCardboardTypeInfo', 'HeatUpBedExtruder', 'AssembleTreeHouse', 'AuthorizeProduction', 'SensorMeasure', 'UpdateShoppingList']","['AnalyzeWarehouse', 'CheckTypeCardboard', 'AssembleBicycle', 'AnalyzeMold']",0.6666666666666666,0.8
"The 3D printing process begins with the CAD/CAM system retrieving the recipe for testing based on the product identifier. The 3D printer then heats up the bed and extruder to prepare for printing. Meanwhile, the warehouse department orders the raw material needed for the printing process. Once the material is ready, the pallet arrives at the working station for production. The 3D printer starts printing the product layer by layer according to the recipe retrieved earlier. After printing is complete, the product is sent to the oven for cooking. The mold measures the temperature, pressure, and fill rates to ensure the product is cooked properly. If the product passes the cooking process, the machine returns a boolean value of True, indicating successful cooking. This comprehensive process ensures the efficient and accurate production of 3D printed products.","['RecipeTest', 'HeatUpBedExtruder', 'OrderRawMaterial', 'Cook', 'SensorMeasure', 'PalletArrives']","['RecipeTest', 'HeatUpBedExtruder', 'OrderRawMaterial', 'Cook', 'SensorMeasure']","['Print', 'AnalyzeMold']",0.7142857142857143,0.8333333333333334
"The manufacturer receives a new order specification from the customer and sends the part list and product id to the proper teams. The warehouse department retrieves the raw material and the working station scans the order id. The manufacturer then assembles the interior of the plane using the part list and plane id. The vision system analyzes the markers on a cardboard image to ensure quality. If markers are present, the die cutting machine sets the speed accordingly. The robot moves to the destination coordinates to assist in the assembly process. Finally, the manufacturer creates the list of people to invite to the party and buys snacks for the event.","['BuySnacks', 'RetrieveRawMaterial', 'ProductMaintenance', 'AnalyzeMold', 'ReceiveOrder', 'ConfigureAssemblyLine', 'AssembleInterior', 'SendRequirements', 'CheckMarkers', 'ScanOrder', 'SetSpeedDieMachine', 'CreateListOfPeople', 'CheckColorAvailability', 'AnalyzeWarehouse', 'MoveRobot']","['ReceiveOrder', 'SendRequirements', 'RetrieveRawMaterial', 'ScanOrder', 'AssembleInterior', 'CheckMarkers', 'SetSpeedDieMachine', 'MoveRobot', 'CreateListOfPeople', 'BuySnacks']","['ReceiveParts', 'RetrieveRawMaterials', 'SendInvitations']",0.7692307692307693,0.6666666666666666
"The manufacturing process of assembling bicycles begins with the arrival of a pallet at the working station. The worker scans the order to retrieve the order ID. The manufacturer then assembles the bicycle using the part list provided. Once the assembly is complete, the mold is adjusted to the specific settings required for the production run. The mold is then authorized for production, and the temperature, pressure, and fill rates are measured to ensure optimal conditions for molding. This process ensures that each bicycle is assembled correctly and meets the quality standards before being shipped out to customers.","['AdjustMold', 'SensorMeasure', 'AssembleBicycle', 'PalletArrives', 'ScanOrder', 'AuthorizeProduction']","['ScanOrder', 'AssembleBicycle', 'AdjustMold', 'AuthorizeProduction', 'SensorMeasure']",['AnalyzeMold'],0.8333333333333334,0.8333333333333334
"The manufacturing process begins with the CRM system receiving a new order specification from the customer, providing the part list and product ID. The manufacturer then orders the required parts online based on the part list. The working station system empties the scan result, while the warehouse department updates the stock of the product in the WMS system. The manufacturer creates a list of people to invite for the assembly process. The mold system measures the temperature, pressure, and fill rates of the mold, returning the temperature of the oven. The worker assembles the parts, and the manufacturer informs the storehouse and engineering departments of the progress. The camera captures a photo of the assembled product for quality control. This process ensures efficient production and quality assurance throughout the manufacturing process.","['EmptyScan', 'CreateListOfPeople', 'AssembleParts', 'InformStorehouseEngineering', 'OrderParts', 'SensorMeasure', 'UpdateStock', 'CaptureImage', 'ReceiveOrder']","['ReceiveOrder', 'OrderParts', 'EmptyScan', 'UpdateStock', 'CreateListOfPeople', 'SensorMeasure', 'AssembleParts', 'InformStorehouseEngineering', 'CaptureImage']",['AnalyzeMold'],0.9,1.0
"The manufacturing process for building a tree house begins with the vision_is actor counting the number of trees in the designated area. The manufacturer then generates the requirement for the tree house, creating a part list. The CAD_CAM_IS retrieves the recipe for testing the structure. The manufacturer sends the sketches of the project to the artist for further detailing. The mold_is analyzes the temperature, pressure, and fill rates of the mold to ensure it is in optimal condition. The manufacturer updates the shopping list based on the color type required. At the working_station_is, the worker scans the order ID. Finally, the manufacturer sends a message to the team regarding the progress of the project. This process ensures a systematic and efficient production of the tree house.","['CountTrees', 'GenerateRequirementTreeHouse', 'RecipeTest', 'SendSketches', 'AnalyzeMold', 'UpdateShoppingList', 'ScanOrder', 'SendMessage']","['CountTrees', 'GenerateRequirementTreeHouse', 'RecipeTest', 'SendSketches', 'AnalyzeMold', 'UpdateShoppingList', 'ScanOrder']","['RefineRequirementsTreeHouse', 'SensorMeasure', 'SendRequirements']",0.7,0.875
"The manufacturing process begins with the manufacturer sending the requirements (part list) to the proper teams. The warehouse department evaluates the part list and retrieves the raw materials. Once all the parts are retrieved, the working station system displays the scanning UI. The robot moves to the designated coordinates for assembly, and the welding machine assembles the parts into brackets. The smart tester then conducts a test and run-in of the spindle to ensure quality. If the spindle passes the test, the L12 line is set up for spindle assembly. Finally, the manufacturer generates the GCode file for the printer to print the object, and the mold authorizes the production of the mold.","['Print', 'RetrieveRawMaterial', 'SendRequirements', 'DisplaysScanningUI', 'AnalyzeWarehouse', 'AssembleParts', 'MoveRobot', 'RetrieveRawMaterials', 'TestSpindle', 'L12SetUp', 'ProductMaintenance', 'CreateListOfPeople', 'UpdateShoppingList', 'GenerateGCode', 'AuthorizeProduction']","['SendRequirements', 'RetrieveRawMaterials', 'DisplaysScanningUI', 'AssembleParts', 'TestSpindle', 'L12SetUp', 'GenerateGCode', 'AuthorizeProduction']","['SendRequirementsArchitect', 'ConfigureAssemblyLine', 'L12AssembleSpindle']",0.7272727272727273,0.5333333333333333
"The manufacturing process begins with the warehouse department retrieving the raw material from the warehouse based on the part list. The manufacturer then receives the individual parts and sends them to the assembly line for configuration. The precision machine cuts the metal parts, and the welding machine assembles them into the final product. The die machine sets the speed for the die cutting process. Once the product is assembled, the manufacturer creates a test protocol for quality assurance. The vision system analyzes the markers on the cardboard image to ensure accuracy. If any defects are detected, the CMMS team is responsible for fixing them. Finally, the manufacturer updates the shopping list with the color type for the next production run.","['SensorMeasure', 'ReceiveParts', 'SendMessage', 'CreateTestProtocol', 'InsertCardboardTypeInfo', 'SendSketches', 'L12SetUp', 'ConfigureAssemblyLine', 'UpdateShoppingList', 'CheckMarkers', 'SetSpeedDieMachine', 'CutMetal', 'ProductMaintenance', 'RetrieveRawMaterial']","['RetrieveRawMaterial', 'ConfigureAssemblyLine', 'ReceiveParts', 'CutMetal', 'SetSpeedDieMachine', 'CreateTestProtocol', 'CheckMarkers', 'UpdateShoppingList']","['RetrieveRawMaterials', 'AssembleParts', 'AssembleBicycle', 'AnalyzeMold']",0.6666666666666666,0.5714285714285714
"The manufacturer sends the requirements (part list) to the proper teams, including the architect for design specifications. Once the part list is received, the manufacturer sets up the L12 line for spindle assembly. The worker then assembles the parts for the interior of the plane, following the set-up instructions. Meanwhile, the 3D printer heats up the bed and extruder to prepare for printing components. The manufacturer creates the test protocol for the product, incorporating the part list and product ID. Once the interior assembly is complete, the product is cooked in the oven by the machine. The mold inspection system measures the temperature, pressure, and fill rates of the mold during the cooking process. Finally, the CRM department delivers the finished product to the customer.","['Cook', 'L12SetUp', 'SendRequirements', 'DeliverProduct', 'AssembleInterior', 'SendRequirementsArchitect', 'AssembleParts', 'SensorMeasure', 'HeatUpBedExtruder', 'CreateTestProtocol']","['SendRequirements', 'SendRequirementsArchitect', 'L12SetUp', 'AssembleInterior', 'HeatUpBedExtruder', 'CreateTestProtocol', 'Cook', 'SensorMeasure', 'DeliverProduct']","['L12AssembleSpindle', 'TurnOn', 'AnalyzeMold']",0.75,0.9
"The manufacturing process begins with the warehouse department ordering the raw material, which is a type of cardboard specified by the worker. The precision machine then cuts the cardboard into the required shapes for the brackets. Once the cardboard pieces are ready, the worker inserts them into the system. The L12 line is set up for spindle assembly by the L12 tool. The welding machine assembles the cardboard pieces into brackets. The mold settings are adjusted by the mold tool to ensure proper shaping. The vision system checks the quality of the brackets, returning a boolean indicating if they meet the quality standards. If the brackets pass the quality check, the process is complete.","['OrderRawMaterial', 'CutMetal', 'CheckQualityBrackets', 'InsertCardboardTypeInfo', 'L12SetUp', 'AdjustMold', 'AssembleParts']","['OrderRawMaterial', 'InsertCardboardTypeInfo', 'L12SetUp', 'AssembleParts', 'AdjustMold', 'CheckQualityBrackets']","['CheckTypeCardboard', 'L12AssembleSpindle']",0.75,0.8571428571428571
"The manufacturing process begins with the warehouse department evaluating the part list and ordering the raw materials needed for the production of cardboard boxes. Once the materials are retrieved, the die cutting machine's speed is set accordingly. The worker then checks the type of cardboard being used. Simultaneously, the camera captures an image of the cardboard for analysis by the vision system to detect markers. The manufacturer generates the GCode file for the printer based on the cardboard specifications. The manufacturer informs the storehouse and engineering departments of the production progress. Finally, the CRM system delivers the test protocol to the customer for approval. Throughout the process, the manufacturer communicates with the artist for project sketches and sends invitations to relevant parties.","['RetrieveRawMaterials', 'SendMessage', 'CaptureImage', 'CheckColorQuantity', 'DeliverTestProtocol', 'OrderRawMaterial', 'SendSketches', 'SendInvitations', 'GenerateGCode', 'InformStorehouseEngineering', 'CheckTypeCardboard', 'SetSpeedDieMachine', 'CheckMarkers']","['RetrieveRawMaterials', 'SetSpeedDieMachine', 'CheckTypeCardboard', 'CaptureImage', 'CheckMarkers', 'GenerateGCode', 'InformStorehouseEngineering', 'DeliverTestProtocol', 'SendSketches', 'SendInvitations']",['CreateTestProtocol'],0.9090909090909091,0.7692307692307693
"The manufacturing process of producing custom cardboard tree houses begins with the CRM system receiving a new order specification from the customer, providing the part list and product ID. The manufacturer then sends the sketches of the project to the artist and the requirements to the proper teams. Once the part list is received, the manufacturer assembles the tree house, with the worker inserting the type of cardboard and storing the cardboard roll in the warehouse. The die cutting machine sets the speed, the 3D printer is turned on to generate the GCode file, and the mold is authorized for production. The welding machine assembles the parts into brackets, which are then enhanced by the coating machine. If maintenance is required, the CMMS system fixes the product. The process ensures the efficient and accurate production of high-quality cardboard tree houses.","['AnalyzeMold', 'AssembleParts', 'EnhanceProduct', 'ReceiveOrder', 'SendSketches', 'SendRequirements', 'AssembleTreeHouse', 'SetSpeedDieMachine', 'TurnOn', 'AuthorizeProduction', 'GenerateGCode', 'InsertCardboardTypeInfo', 'ProductMaintenance', 'StoreCardboardRoll']","['ReceiveOrder', 'SendSketches', 'SendRequirements', 'AssembleTreeHouse', 'InsertCardboardTypeInfo', 'StoreCardboardRoll', 'SetSpeedDieMachine', 'TurnOn', 'GenerateGCode', 'AuthorizeProduction', 'AssembleParts', 'EnhanceProduct', 'ProductMaintenance']","['SendRequirementsArchitect', 'RefineRequirementsTreeHouse', 'CheckTypeCardboard', 'AnalyzeWarehouse']",0.7647058823529411,0.9285714285714286
