process,tools,model,correct,no_correct,precision,recall
"The manufacturing process for producing custom tree houses begins with the manufacturer refining the requirements for the project based on the initial part list. Once the refined part list is generated, the manufacturer informs the storehouse and engineering departments to prepare for production. The CAD/CAM system retrieves the recipe for testing the tree house design, while the manufacturer generates the GCode file for the printer to begin production. The precision machine cuts the metal components, and the L12 line assembles the spindle. Once the spindle is assembled, the CRM system delivers the finished tree house to the customer. In parallel, the manufacturer sends the sketches of the project to the artist for any additional design elements. Throughout the process, the vision system identifies where to store new materials in the warehouse to ensure efficient production flow.","['RecipeTest', 'ChoosePlasticColor', 'SendRequirements', 'InformStorehouseEngineering', 'CutMetal', 'L12AssembleSpindle', 'DeliverProduct', 'GenerateGCode', 'ProductMaintenance', 'RefineRequirementsTreeHouse', 'BuySnacks', 'SendSketches', 'AnalyzeWarehouse']","graph LR
1:startevent:((startevent)) --> 2:task:(Refine Requirements)
2:task: --> 3:task:(Inform Storehouse and Engineering)
3:task: --> 4:parallelgateway:{AND}
4:parallelgateway:{AND} --> 5:task:(Retrieve Recipe)
4:parallelgateway:{AND} --> 6:task:(Generate GCode)
4:parallelgateway:{AND} --> 7:task:(Send Sketches to Artist)
5:task: --> 8:task:(Cut Metal Components)
6:task: --> 8:task:
7:task: --> 9:task:(Identify Storage for Materials)
8:task: --> 10:task:(Assemble Spindle)
10:task: --> 11:task:(Deliver Tree House)
11:task: --> 12:endevent:((endevent))","['RefineRequirementsTreeHouse', 'InformStorehouseEngineering', 'RecipeTest', 'GenerateGCode', 'CutMetal', 'L12AssembleSpindle', 'SendSketches', 'AnalyzeWarehouse']","['GenerateRequirementTreeHouse', 'AssembleParts', 'L12SetUp', 'AssembleTreeHouse']",0.6666666666666666,0.6153846153846154
"The manufacturing process begins with the warehouse department ordering the raw materials needed for assembling the bicycle. Once the pallet arrives at the working station, the manufacturer assembles the bicycle using the parts list provided. The manufacturer then creates a test protocol for the product, based on the part list and product id. The individual parts are received from the teams, and the die machine sets the speed of the die cutting machine. The warehouse department updates the stock of the bicycle product type. This process ensures that the bicycle is assembled correctly and tested according to the specified protocol before being stocked for distribution.","['PalletArrives', 'AssembleBicycle', 'OrderRawMaterial', 'CreateTestProtocol', 'ReceiveParts', 'SetSpeedDieMachine', 'UpdateStock']","graph LR
1:startevent:((startevent)) --> 2:task:(Order Raw Materials)
2:task: --> 3:task:(Receive Pallet at Working Station)
3:task: --> 4:task:(Assemble Bicycle)
4:task: --> 5:task:(Create Test Protocol)
5:task: --> 6:task:(Receive Individual Parts)
6:task: --> 7:task:(Set Die Cutting Machine Speed)
7:task: --> 8:task:(Update Stock)
8:task: --> 9:endevent:((endevent))","['AssembleBicycle', 'PalletArrives', 'CreateTestProtocol', 'ReceiveParts', 'SetSpeedDieMachine', 'UpdateStock']",['SendRequirements'],0.8571428571428571,0.8571428571428571
"The manufacturing process for producing custom cardboard rolls begins with the manufacturer sending the part list requirements to the architect for the tree house. Once the part list is generated, the vision_is system identifies the location to store a new cardboard roll in the warehouse. The die_machine then sets the speed of the die cutting machine to cut the cardboard rolls. After the rolls are cut, the vision_is system checks the quality of the brackets to ensure they meet the standards. If the brackets pass the quality check, they are ready for further processing or shipment. This process ensures efficient production and quality control of the cardboard rolls and brackets.","['AnalyzeWarehouse', 'SetSpeedDieMachine', 'SendRequirementsArchitect', 'CheckQualityBrackets', 'GenerateRequirementTreeHouse']","graph LR
1:startevent:((startevent)) --> 2:task:(Send part list requirements to architect)
2:task: --> 3:task:(Generate part list)
3:task: --> 4:task:(Identify storage location)
4:task: --> 5:task:(Set die cutting machine speed)
5:task: --> 6:task:(Cut cardboard rolls)
6:task: --> 7:task:(Check quality of brackets)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |Quality Pass| 9:task:(Ready for processing or shipment)
8:exclusivegateway:{x} --> |Quality Fail| 7:task:
9:task: --> 10:endevent:((endevent))","['SendRequirementsArchitect', 'GenerateRequirementTreeHouse', 'AnalyzeWarehouse', 'SetSpeedDieMachine', 'CheckQualityBrackets']",['StoreCardboardRoll'],0.8333333333333334,1.0
"The sales department receives a new order specification from the customer, providing the part list and product id. The working station system displays the scanning UI for the worker to scan the order, returning the order id scanned. The warehouse department evaluates the part list and retrieves the raw materials, ensuring all parts are retrieved. The manufacturer updates the shopping list with the color type. The individual parts are received from the teams and the robot moves to the destination coordinates. The 3D printer prints the object, and the mold authorizes the production of the mold. The vision analysis system checks for markers on a cardboard image. The CAD/CAM system retrieves the recipe for testing, and once the product is ready, the test protocol is delivered to the customer. Finally, the CRM system delivers the product to the customer.","['MoveRobot', 'DeliverProduct', 'ReceiveOrder', 'ScanOrder', 'Print', 'AuthorizeProduction', 'DeliverTestProtocol', 'RecipeTest', 'UpdateShoppingList', 'ReceiveParts', 'RetrieveRawMaterials', 'CheckMarkers', 'DisplaysScanningUI']","graph LR
1:startevent:((startevent)) --> 2:task:(Receive Order Specification)
2:task: --> 3:task:(Display Scanning UI)
3:task: --> 4:task:(Evaluate Part List)
4:task: --> 5:task:(Retrieve Raw Materials)
5:task: --> 6:task:(Update Shopping List with Color)
6:task: --> 7:task:(Receive Individual Parts)
7:task: --> 8:task:(Move Robot to Coordinates)
8:task: --> 9:task:(3D Print Object)
9:task: --> 10:task:(Authorize Mold Production)
10:task: --> 11:task:(Check Markers on Cardboard)
11:task: --> 12:task:(Retrieve Recipe for Testing)
12:task: --> 13:task:(Deliver Test Protocol)
13:task: --> 14:task:(Deliver Product to Customer)
14:task: --> 15:endevent:((endevent))","['ReceiveOrder', 'DisplaysScanningUI', 'ScanOrder', 'RetrieveRawMaterials', 'UpdateShoppingList', 'ReceiveParts', 'MoveRobot', 'Print', 'AuthorizeProduction', 'CheckMarkers', 'RecipeTest', 'DeliverTestProtocol']","['OrderParts', 'RetrieveRawMaterial', 'AssembleParts', 'TurnOn', 'CreateTestProtocol']",0.7058823529411765,0.9230769230769231
"The manufacturing process for custom tree houses begins with the manufacturer generating the part list based on the project sketches. The warehouse department then updates the stock of the required materials. The manufacturer chooses the color of the plastic and checks the quantity available. The assembly line is configured accordingly, and the welding machine assembles the parts into brackets. The coating machine enhances the brackets for durability. The vision system analyzes markers on a cardboard image to ensure quality. Once all components are ready, the mold is authorized for production. Finally, the tree house parts are cooked in the oven, and invitations are sent to the people involved in the project.","['UpdateStock', 'ConfigureAssemblyLine', 'GenerateRequirementTreeHouse', 'AssembleParts', 'EnhanceProduct', 'CheckMarkers', 'ChoosePlasticColor', 'CheckColorQuantity', 'SendSketches', 'AuthorizeProduction', 'Cook', 'SendInvitations']","graph LR
1:startevent:((startevent)) --> 2:task:(Generate Part List)
2:task: --> 3:task:(Update Stock)
3:task: --> 4:task:(Choose Color)
4:task: --> 5:task:(Check Quantity)
5:task: --> 6:task:(Configure Assembly Line)
6:task: --> 7:task:(Assemble Brackets)
7:task: --> 8:task:(Coat Brackets)
8:task: --> 9:task:(Quality Check)
9:task: --> 10:task:(Authorize Mold)
10:task: --> 11:task:(Cook Parts)
11:task: --> 12:task:(Send Invitations)
12:task: --> 13:endevent:((endevent))","['UpdateStock', 'ChoosePlasticColor', 'CheckColorQuantity', 'ConfigureAssemblyLine', 'AssembleParts', 'EnhanceProduct', 'AuthorizeProduction', 'Cook', 'SendInvitations']","['ReceiveParts', 'CheckColorAvailability', 'AssembleBicycle', 'CheckQualityBrackets']",0.6923076923076923,0.75
"The manufacturing process begins with the warehouse department retrieving the raw material, which is a metal part, for the production of custom metal brackets. The manufacturer then refines the requirements for the brackets based on the part list. The precision machine cuts the metal to shape the brackets, while the welding machine assembles the parts. The working station system displays the scanning UI for quality assurance, where the computer vision inspection system analyzes markers on a cardboard image to ensure accuracy. If any defects are detected, the CMMS system is responsible for fixing the product. Once the brackets pass inspection, a coating system is used to enhance durability. Finally, the pallet arrives at the working station for packaging and shipment.","['RetrieveRawMaterial', 'AnalyzeMold', 'DisplaysScanningUI', 'AdjustMold', 'OrderRawMaterial', 'RefineRequirementsTreeHouse', 'ProductMaintenance', 'PalletArrives', 'CheckMarkers', 'GenerateRequirementTreeHouse', 'SendInvitations', 'CutMetal']","graph LR
1:startevent:((startevent)) --> 2:task:(Retrieve Raw Material)
2:task: --> 3:task:(Refine Requirements)
3:task: --> 4:task:(Cut Metal to Shape)
4:task: --> 5:task:(Assemble Parts)
5:task: --> 6:task:(Display Scanning UI)
6:task: --> 7:task:(Inspect with Computer Vision)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |Defects Detected| 9:task:(Fix Product)
9:task: --> 7:task:
8:exclusivegateway:{x} --> |No Defects| 10:task:(Apply Coating)
10:task: --> 11:task:(Package and Ship)
11:task: --> 12:endevent:((endevent))","['RetrieveRawMaterial', 'RefineRequirementsTreeHouse', 'CutMetal', 'DisplaysScanningUI', 'ProductMaintenance']","['RetrieveRawMaterials', 'AssembleParts', 'CheckQualityBrackets', 'EnhanceProduct']",0.5555555555555556,0.4166666666666667
"The manufacturing process begins with the working station system displaying the scanning UI. The manufacturer then checks the quantity of the color in grams. If markers are present on the cardboard image, the vision system analyzes them. The manufacturer chooses the color of the plastic, and the process continues with the production of plastic components. If any products require maintenance, the CMMS system is responsible for fixing them. This process ensures that the plastic components are produced with the correct color and quality, and any maintenance issues are promptly addressed to maintain production efficiency.","['DisplaysScanningUI', 'CheckColorQuantity', 'CheckMarkers', 'ChoosePlasticColor', 'ProductMaintenance']","graph LR
1:startevent:((startevent)) --> 2:task:(Display Scanning UI)
2:task: --> 3:task:(Check Color Quantity)
3:task: --> 4:exclusivegateway:{x}
4:exclusivegateway:{x} --> |Markers Present| 5:task:(Analyze Markers)
4:exclusivegateway:{x} --> |No Markers| 6:task:(Choose Color)
5:task: --> 6:task:
6:task: --> 7:task:(Produce Plastic Components)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |Maintenance Required| 9:task:(Fix with CMMS)
8:exclusivegateway:{x} --> |No Maintenance| 10:endevent:((endevent))
9:task: --> 10:endevent:((endevent))","['DisplaysScanningUI', 'CheckColorQuantity', 'CheckMarkers', 'ChoosePlasticColor', 'ProductMaintenance']",['CheckColorAvailability'],0.8333333333333334,1.0
"The manufacturing process begins with the mold_is actor measuring the temperature, pressure, and fill rates of the mold. The manufacturer then checks the quantity of the color in grams. If the mold_is actor analyzes the parameters and detects any deviations, adjustments are made to ensure the mold is ok. The precision_machine cuts the metal, and the welding_machine assembles the parts into brackets. The smart_tester tests and runs-in the spindle, determining if it passes the test. Once the brackets are assembled, the crm_is actor delivers the product to the customer. Finally, the manufacturer creates a list of people to invite, sends a message to them, and buys snacks for the party.","['SensorMeasure', 'CheckColorQuantity', 'DeliverProduct', 'AnalyzeMold', 'TurnOn', 'AssembleParts', 'L12SetUp', 'CreateListOfPeople', 'SendMessage', 'BuySnacks', 'TestSpindle', 'CutMetal']","graph LR
1:startevent:((startevent)) --> 2:task:(Measure Temperature, Pressure, Fill Rates)
2:task: --> 3:task:(Check Color Quantity)
3:task: --> 4:exclusivegateway:{x}
4:exclusivegateway:{x} --> |Deviations Detected| 5:task:(Adjust Parameters)
5:task: --> 6:task:(Ensure Mold is OK)
4:exclusivegateway:{x} --> |No Deviations| 6:task:
6:task: --> 7:task:(Cut Metal)
7:task: --> 8:task:(Assemble Brackets)
8:task: --> 9:task:(Test and Run-in Spindle)
9:task: --> 10:exclusivegateway:{x}
10:exclusivegateway:{x} --> |Test Passed| 11:task:(Deliver Product)
10:exclusivegateway:{x} --> |Test Failed| 9:task:
11:task: --> 12:task:(Create Invite List)
12:task: --> 13:task:(Send Invites)
13:task: --> 14:task:(Buy Snacks)
14:task: --> 15:endevent:((endevent))","['SensorMeasure', 'AnalyzeMold', 'CheckColorQuantity', 'CutMetal', 'AssembleParts', 'TestSpindle', 'DeliverProduct', 'CreateListOfPeople', 'SendMessage', 'BuySnacks']","['CheckColorAvailability', 'AdjustMold', 'SendInvitations']",0.7692307692307693,0.8333333333333334
"The manufacturer orders the color for the custom cardboard tree house. The warehouse department retrieves the raw cardboard material and stores it in the warehouse. The worker then inserts the specific type of cardboard into the system. The 3D printer heats up the bed and extruder to begin the printing process. Once the cardboard is ready, the worker assembles the parts to create the tree house. The mold is then authorized for production, and the temperature, pressure, and fill rates are measured to ensure proper molding. Finally, the manufacturer updates the shopping list and assembles the completed tree house according to the part list.","['AuthorizeProduction', 'AssembleParts', 'HeatUpBedExtruder', 'OrderColor', 'StoreCardboardRoll', 'RetrieveRawMaterial', 'UpdateShoppingList', 'SensorMeasure', 'InsertCardboardTypeInfo', 'AssembleTreeHouse']","graph LR
1:startevent:((startevent)) --> 2:task:(Order Color)
2:task: --> 3:task:(Retrieve and Store Cardboard)
3:task: --> 4:task:(Insert Cardboard into System)
4:task: --> 5:task:(Heat 3D Printer)
5:task: --> 6:task:(Assemble Parts)
6:task: --> 7:task:(Authorize Mold)
7:task: --> 8:task:(Measure Temperature, Pressure, Fill Rates)
8:task: --> 9:task:(Update Shopping List)
9:task: --> 10:task:(Assemble Tree House)
10:task: --> 11:endevent:((endevent))","['OrderColor', 'StoreCardboardRoll', 'InsertCardboardTypeInfo', 'HeatUpBedExtruder', 'AssembleTreeHouse', 'AuthorizeProduction', 'SensorMeasure', 'UpdateShoppingList']","['AnalyzeWarehouse', 'CheckTypeCardboard', 'TurnOn', 'AssembleBicycle', 'AnalyzeMold']",0.6153846153846154,0.8
"The 3D printing process begins with the CAD/CAM system retrieving the recipe for testing based on the product identifier. The 3D printer then heats up the bed and extruder to prepare for printing. Meanwhile, the warehouse department orders the raw material needed for the printing process. Once the material is ready, the pallet arrives at the working station for production. The 3D printer starts printing the product layer by layer according to the recipe retrieved earlier. After printing is complete, the product is sent to the oven for cooking. The mold measures the temperature, pressure, and fill rates to ensure the product is cooked properly. If the product passes the cooking process, the machine returns a boolean value of True, indicating successful cooking. This comprehensive process ensures the efficient and accurate production of 3D printed products.","['RecipeTest', 'HeatUpBedExtruder', 'OrderRawMaterial', 'Cook', 'SensorMeasure', 'PalletArrives']","graph LR
1:startevent:((startevent)) --> 2:task:(Retrieve Recipe)
2:task: --> 3:parallelgateway:{AND}
3:parallelgateway:{AND} --> 4:task:(Heat 3D Printer)
3:parallelgateway:{AND} --> 5:task:(Order Raw Material)
4:task: --> 6:parallelgateway:{AND}
5:task: --> 6:parallelgateway:{AND}
6:parallelgateway:{AND} --> 7:task:(Start 3D Printing)
7:task: --> 8:task:(Send to Oven)
8:task: --> 9:task:(Measure Cooking Parameters)
9:task: --> 10:exclusivegateway:{x}
10:exclusivegateway:{x} --> |Cooking Successful| 11:endevent:((endevent))
10:exclusivegateway:{x} --> |Cooking Failed| 12:task:(Adjust Parameters)
12:task: --> 8:task:","['RecipeTest', 'HeatUpBedExtruder', 'OrderRawMaterial', 'Cook', 'SensorMeasure']","['TurnOn', 'Print']",0.7142857142857143,0.8333333333333334
"The manufacturer receives a new order specification from the customer and sends the part list and product id to the proper teams. The warehouse department retrieves the raw material and the working station scans the order id. The manufacturer then assembles the interior of the plane using the part list and plane id. The vision system analyzes the markers on a cardboard image to ensure quality. If markers are present, the die cutting machine sets the speed accordingly. The robot moves to the destination coordinates to assist in the assembly process. Finally, the manufacturer creates the list of people to invite to the party and buys snacks for the event.","['BuySnacks', 'RetrieveRawMaterial', 'ProductMaintenance', 'AnalyzeMold', 'ReceiveOrder', 'ConfigureAssemblyLine', 'AssembleInterior', 'SendRequirements', 'CheckMarkers', 'ScanOrder', 'SetSpeedDieMachine', 'CreateListOfPeople', 'CheckColorAvailability', 'AnalyzeWarehouse', 'MoveRobot']","graph LR
1:startevent:((startevent)) --> 2:task:(Receive new order specification)
2:task: --> 3:task:(Send part list and product id)
3:task: --> 4:parallelgateway:{AND}
4:parallelgateway:{AND} --> 5:task:(Retrieve raw material)
4:parallelgateway:{AND} --> 6:task:(Scan order id)
5:task: --> 7:parallelgateway:{AND}
6:task: --> 7:parallelgateway:{AND}
7:parallelgateway:{AND} --> 8:task:(Assemble interior using part list and plane id)
8:task: --> 9:task:(Analyze markers for quality)
9:task: --> 10:exclusivegateway:{x}
10:exclusivegateway:{x} --> |Markers present| 11:task:(Set die cutting machine speed)
10:exclusivegateway:{x} --> |Markers not present| 12:task:(Adjust settings)
11:task: --> 13:task:(Move robot to destination)
12:task: --> 13:task:
13:task: --> 14:task:(Create list for party invitations)
14:task: --> 15:task:(Buy snacks for event)
15:task: --> 16:endevent:((endevent))","['ReceiveOrder', 'SendRequirements', 'RetrieveRawMaterial', 'ScanOrder', 'AssembleInterior', 'CheckMarkers', 'SetSpeedDieMachine', 'MoveRobot', 'CreateListOfPeople', 'BuySnacks']","['ReceiveParts', 'RetrieveRawMaterials', 'AdjustMold', 'SendInvitations']",0.7142857142857143,0.6666666666666666
"The manufacturing process of assembling bicycles begins with the arrival of a pallet at the working station. The worker scans the order to retrieve the order ID. The manufacturer then assembles the bicycle using the part list provided. Once the assembly is complete, the mold is adjusted to the specific settings required for the production run. The mold is then authorized for production, and the temperature, pressure, and fill rates are measured to ensure optimal conditions for molding. This process ensures that each bicycle is assembled correctly and meets the quality standards before being shipped out to customers.","['AdjustMold', 'SensorMeasure', 'AssembleBicycle', 'PalletArrives', 'ScanOrder', 'AuthorizeProduction']","graph LR
1:startevent:((startevent)) --> 2:task:(Scan Order ID)
2:task: --> 3:task:(Assemble Bicycle)
3:task: --> 4:task:(Adjust Mold Settings)
4:task: --> 5:task:(Authorize Mold for Production)
5:task: --> 6:task:(Measure Conditions)
6:task: --> 7:endevent:((endevent))","['ScanOrder', 'AssembleBicycle', 'AdjustMold', 'AuthorizeProduction', 'SensorMeasure']",['AnalyzeMold'],0.8333333333333334,0.8333333333333334
"The manufacturing process begins with the CRM system receiving a new order specification from the customer, providing the part list and product ID. The manufacturer then orders the required parts online based on the part list. The working station system empties the scan result, while the warehouse department updates the stock of the product in the WMS system. The manufacturer creates a list of people to invite for the assembly process. The mold system measures the temperature, pressure, and fill rates of the mold, returning the temperature of the oven. The worker assembles the parts, and the manufacturer informs the storehouse and engineering departments of the progress. The camera captures a photo of the assembled product for quality control. This process ensures efficient production and quality assurance throughout the manufacturing process.","['EmptyScan', 'CreateListOfPeople', 'AssembleParts', 'InformStorehouseEngineering', 'OrderParts', 'SensorMeasure', 'UpdateStock', 'CaptureImage', 'ReceiveOrder']","graph LR
1:startevent:((startevent)) --> 2:task:(Receive new order in CRM)
2:task: --> 3:task:(Order required parts online)
3:task: --> 4:parallelgateway:{AND}
4:parallelgateway:{AND} --> 5:task:(Empty scan result)
4:parallelgateway:{AND} --> 6:task:(Update stock in WMS)
5:task: --> 7:parallelgateway:{AND}
6:task: --> 7:parallelgateway:{AND}
7:parallelgateway:{AND} --> 8:task:(Create list for assembly invite)
8:task: --> 9:task:(Measure mold parameters)
9:task: --> 10:task:(Assemble parts)
10:task: --> 11:task:(Inform departments)
11:task: --> 12:task:(Capture product photo)
12:task: --> 13:endevent:((endevent))","['ReceiveOrder', 'OrderParts', 'EmptyScan', 'UpdateStock', 'CreateListOfPeople', 'SensorMeasure', 'AssembleParts', 'InformStorehouseEngineering', 'CaptureImage']",['AnalyzeMold'],0.9,1.0
"The manufacturing process for building a tree house begins with the vision_is actor counting the number of trees in the designated area. The manufacturer then generates the requirement for the tree house, creating a part list. The CAD_CAM_IS retrieves the recipe for testing the structure. The manufacturer sends the sketches of the project to the artist for further detailing. The mold_is analyzes the temperature, pressure, and fill rates of the mold to ensure it is in optimal condition. The manufacturer updates the shopping list based on the color type required. At the working_station_is, the worker scans the order ID. Finally, the manufacturer sends a message to the team regarding the progress of the project. This process ensures a systematic and efficient production of the tree house.","['CountTrees', 'GenerateRequirementTreeHouse', 'RecipeTest', 'SendSketches', 'AnalyzeMold', 'UpdateShoppingList', 'ScanOrder', 'SendMessage']","graph LR
1:startevent:((startevent)) --> 2:task:(Count Number of Trees)
2:task: --> 3:task:(Generate Requirement)
3:task: --> 4:task:(Retrieve Recipe)
4:task: --> 5:task:(Send Sketches to Artist)
5:task: --> 6:task:(Analyze Mold Conditions)
6:task: --> 7:task:(Update Shopping List)
7:task: --> 8:task:(Scan Order ID)
8:task: --> 9:task:(Send Progress Message)
9:task: --> 10:endevent:((endevent))","['CountTrees', 'GenerateRequirementTreeHouse', 'RecipeTest', 'SendSketches', 'AnalyzeMold', 'UpdateShoppingList', 'ScanOrder']","['RefineRequirementsTreeHouse', 'SensorMeasure', 'SendRequirements']",0.7,0.875
"The manufacturing process begins with the manufacturer sending the requirements (part list) to the proper teams. The warehouse department evaluates the part list and retrieves the raw materials. Once all the parts are retrieved, the working station system displays the scanning UI. The robot moves to the designated coordinates for assembly, and the welding machine assembles the parts into brackets. The smart tester then conducts a test and run-in of the spindle to ensure quality. If the spindle passes the test, the L12 line is set up for spindle assembly. Finally, the manufacturer generates the GCode file for the printer to print the object, and the mold authorizes the production of the mold.","['Print', 'RetrieveRawMaterial', 'SendRequirements', 'DisplaysScanningUI', 'AnalyzeWarehouse', 'AssembleParts', 'MoveRobot', 'RetrieveRawMaterials', 'TestSpindle', 'L12SetUp', 'ProductMaintenance', 'CreateListOfPeople', 'UpdateShoppingList', 'GenerateGCode', 'AuthorizeProduction']","graph LR
1:startevent:((startevent)) --> 2:task:(Send Requirements to Teams)
2:task: --> 3:task:(Evaluate Part List)
3:task: --> 4:task:(Retrieve Raw Materials)
4:task: --> 5:task:(Display Scanning UI)
5:task: --> 6:task:(Move Robot to Coordinates)
6:task: --> 7:task:(Assemble Parts into Brackets)
7:task: --> 8:task:(Conduct Test and Run-in)
8:task: --> 9:exclusivegateway:{x}
9:exclusivegateway:{x} --> |Test Passed| 10:task:(Set Up L12 Line)
9:exclusivegateway:{x} --> |Test Failed| 8:task:
10:task: --> 11:task:(Generate GCode File)
11:task: --> 12:task:(Authorize Mold Production)
12:task: --> 13:endevent:((endevent))","['SendRequirements', 'RetrieveRawMaterials', 'DisplaysScanningUI', 'MoveRobot', 'AssembleParts', 'TestSpindle', 'L12SetUp', 'GenerateGCode', 'AuthorizeProduction']","['ReceiveParts', 'L12AssembleSpindle']",0.8181818181818182,0.6
"The manufacturing process begins with the warehouse department retrieving the raw material from the warehouse based on the part list. The manufacturer then receives the individual parts and sends them to the assembly line for configuration. The precision machine cuts the metal parts, and the welding machine assembles them into the final product. The die machine sets the speed for the die cutting process. Once the product is assembled, the manufacturer creates a test protocol for quality assurance. The vision system analyzes the markers on the cardboard image to ensure accuracy. If any defects are detected, the CMMS team is responsible for fixing them. Finally, the manufacturer updates the shopping list with the color type for the next production run.","['SensorMeasure', 'ReceiveParts', 'SendMessage', 'CreateTestProtocol', 'InsertCardboardTypeInfo', 'SendSketches', 'L12SetUp', 'ConfigureAssemblyLine', 'UpdateShoppingList', 'CheckMarkers', 'SetSpeedDieMachine', 'CutMetal', 'ProductMaintenance', 'RetrieveRawMaterial']","graph LR
1:startevent:((startevent)) --> 2:task:(Retrieve Raw Material)
2:task: --> 3:task:(Send Parts to Assembly Line)
3:task: --> 4:task:(Precision Machine Cuts Metal Parts)
4:task: --> 5:task:(Welding Machine Assembles Parts)
5:task: --> 6:task:(Die Machine Sets Speed)
6:task: --> 7:task:(Assemble Final Product)
7:task: --> 8:task:(Create Test Protocol)
8:task: --> 9:task:(Vision System Analyzes Markers)
9:task: --> 10:exclusivegateway:{x}
10:exclusivegateway:{x} --> |Defects Detected| 11:task:(CMMS Fixes Defects)
11:task: --> 9:task:
10:exclusivegateway:{x} --> |No Defects| 12:task:(Update Shopping List)
12:task: --> 13:endevent:((endevent))","['RetrieveRawMaterial', 'ReceiveParts', 'CutMetal', 'SetSpeedDieMachine', 'CreateTestProtocol', 'CheckMarkers', 'ProductMaintenance', 'UpdateShoppingList']","['RetrieveRawMaterials', 'AssembleParts', 'AssembleBicycle']",0.7272727272727273,0.5714285714285714
"The manufacturer sends the requirements (part list) to the proper teams, including the architect for design specifications. Once the part list is received, the manufacturer sets up the L12 line for spindle assembly. The worker then assembles the parts for the interior of the plane, following the set-up instructions. Meanwhile, the 3D printer heats up the bed and extruder to prepare for printing components. The manufacturer creates the test protocol for the product, incorporating the part list and product ID. Once the interior assembly is complete, the product is cooked in the oven by the machine. The mold inspection system measures the temperature, pressure, and fill rates of the mold during the cooking process. Finally, the CRM department delivers the finished product to the customer.","['Cook', 'L12SetUp', 'SendRequirements', 'DeliverProduct', 'AssembleInterior', 'SendRequirementsArchitect', 'AssembleParts', 'SensorMeasure', 'HeatUpBedExtruder', 'CreateTestProtocol']","graph LR
1:startevent:((startevent)) --> 2:task:(Receive part list and design specifications)
2:task: --> 3:task:(Set up L12 line for spindle assembly)
3:task: --> 4:parallelgateway:{AND}
4:parallelgateway:{AND} --> 5:task:(Assemble interior parts)
4:parallelgateway:{AND} --> 6:task:(Heat 3D printer)
5:task: --> 7:task:(Create test protocol)
6:task: --> 7:task:
7:task: --> 8:task:(Cook product in oven)
8:task: --> 9:task:(Measure mold with inspection system)
9:task: --> 10:task:(Deliver product to customer)
10:task: --> 11:endevent:((endevent))","['SendRequirements', 'L12SetUp', 'AssembleInterior', 'HeatUpBedExtruder', 'CreateTestProtocol', 'Cook', 'SensorMeasure']","['ReceiveParts', 'L12AssembleSpindle', 'TurnOn', 'AnalyzeMold']",0.6363636363636364,0.7
"The manufacturing process begins with the warehouse department ordering the raw material, which is a type of cardboard specified by the worker. The precision machine then cuts the cardboard into the required shapes for the brackets. Once the cardboard pieces are ready, the worker inserts them into the system. The L12 line is set up for spindle assembly by the L12 tool. The welding machine assembles the cardboard pieces into brackets. The mold settings are adjusted by the mold tool to ensure proper shaping. The vision system checks the quality of the brackets, returning a boolean indicating if they meet the quality standards. If the brackets pass the quality check, the process is complete.","['OrderRawMaterial', 'CutMetal', 'CheckQualityBrackets', 'InsertCardboardTypeInfo', 'L12SetUp', 'AdjustMold', 'AssembleParts']","graph LR
1:startevent:((startevent)) --> 2:task:(Order Raw Material)
2:task: --> 3:task:(Cut Cardboard)
3:task: --> 4:task:(Insert Cardboard Pieces)
4:task: --> 5:task:(Set Up L12 Line)
5:task: --> 6:task:(Assemble Brackets)
6:task: --> 7:task:(Adjust Mold Settings)
7:task: --> 8:task:(Quality Check)
8:task: --> 9:exclusivegateway:{x}
9:exclusivegateway:{x} --> |Pass| 10:endevent:((endevent))
9:exclusivegateway:{x} --> |Fail| 8:task:","['InsertCardboardTypeInfo', 'L12SetUp', 'AssembleParts', 'AdjustMold', 'CheckQualityBrackets']","['CheckTypeCardboard', 'L12AssembleSpindle']",0.7142857142857143,0.7142857142857143
